Average Skill Number:,29.84977849375755,Job:,Test
ID,NAME,SKILL NAMES, EDUCATION LEVEL, AGE, PHONE NUMBER
67409,Mckeighan Butz Aletha,Architecture;BSD;Ballet;Bash;Bass;C#;Chinese;Drums;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Linux;Lua;MatLab;Objective C;Plumbing;Police;Python;Server Maintenance;Soldering;Speaking;Translation;Writing;iOS,Primary School,21,158404181
67693,Matos Sage,Architecture;BSD;Ballet;Bash;Bass;Biology;C;Chinese;Esperanto;Git;Guitar;Japanese;Journalism;Linux;Lua;Mathematics;Military;Octave;PR;Plumbing;Police;Server Maintenance;Spanish;Speaking;Unix;Violin;Windows;iOS,Primary School,25,041773368
70746,Eccles,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Chinese;Drums;Git;Graphical Design;Korean;Linux;Lua;MatLab;Medicine;Military;Network Security;Objective C;Octave;Orchestra;PR;Python;Reading;Spanish;Translation;Unix,Primary School,20,070484725
78557,Renee,Architecture;BSD;Ballet;Bash;Bass;C;C#;Component-level Repair;Drums;English;Esperanto;Graphical Design;Guitar;Japanese;Journalism;Korean;MIPS Assembly;MatLab;Medicine;Objective C;Orchestra;PR;Python;Server Maintenance;Soldering;Spanish;Writing;iOS,Primary School,25,819904026
82632,Rui Griselia Mabon Rone,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Component-level Repair;Drums;English;Esperanto;Graphical Design;Java;Journalism;MIPS Assembly;MatLab;Network Security;Objective C;Octave;Orchestra;Plumbing;Portuguese;Reading;Translation;Windows;iOS,Primary School,23,835822977
83027,Folson,Architecture;BSD;Ballet;Bash;Bass;Biology;Drums;English;Guitar;Korean;MIPS Assembly;Military;Network Security;Octave;Orchestra;PR;Plumbing;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Translation;Unix;Violin;Windows;iOS,Primary School,19,472804856
88046,Jorge,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Component-level Repair;Java;Journalism;Korean;Linux;Lua;MIPS Assembly;Octave;PR;Plumbing;Portuguese;Python;Reading;Soldering;Spanish;Speaking;Translation;Violin;Windows;Writing,Primary School,20,929921407
92618,Alexandre,Architecture;BSD;Ballet;Bash;Bass;C;C#;Chinese;Drums;Esperanto;Graphical Design;Japanese;Java;Korean;Linux;Lua;MIPS Assembly;Medicine;Network Security;Octave;Orchestra;PR;Python;Reading;Spanish;Translation;Windows;iOS,Primary School,19,715357385
97755,Arnette,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C++;Chinese;English;Esperanto;Japanese;Korean;MatLab;Medicine;Military;Objective C;Orchestra;PR;Python;Spanish;Speaking;Translation;Unix;Violin;Windows;Writing;iOS,Primary School,21,746896633
99947,Mabon Buss Whitney An,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;English;Java;Korean;Linux;Lua;MatLab;Network Security;Objective C;Octave;PR;Plumbing;Police;Portuguese;Reading;Server Maintenance;Spanish;Speaking;Unix;Violin;Windows,Primary School,23,146237201
12787,Arnette Shaunte Rui Degen,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C++;Chinese;Component-level Repair;English;Git;Japanese;Java;Korean;Linux;MIPS Assembly;Mathematics;Military;Network Security;Police;Server Maintenance;Speaking;Translation;Violin;Windows;Writing;iOS,None,21,143309102
15247,Risch,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;C++;Component-level Repair;Drums;English;Git;Guitar;Java;Korean;Linux;Lua;Medicine;Plumbing;Portuguese;Reading;Server Maintenance;Soldering;Speaking;Translation;Unix;Windows;iOS,None,23,449624070
24502,Armagost,Architecture;BSD;Ballet;Bash;Bass;C;C++;Chinese;Component-level Repair;English;Esperanto;Git;Graphical Design;Japanese;Java;Journalism;Korean;Lua;MIPS Assembly;MatLab;Mathematics;Military;Orchestra;Plumbing;Police;Python;Reading;Speaking,None,25,353944245
26140,Kellie,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Drums;English;Esperanto;Git;Graphical Design;Guitar;Korean;Linux;MatLab;Medicine;Orchestra;Plumbing;Portuguese;Reading;Soldering;Translation;Unix;Writing;iOS,None,22,885170939
27120,Boris,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;Japanese;Korean;MIPS Assembly;MatLab;Medicine;Military;Network Security;Objective C;Orchestra;PR;Plumbing;Portuguese;Python;Writing;iOS,None,25,457347774
34660,An Griselia,Architecture;BSD;Ballet;Bash;Bass;Biology;C++;Chinese;English;Esperanto;Graphical Design;Japanese;Journalism;Korean;Lua;MIPS Assembly;Medicine;Network Security;Objective C;PR;Plumbing;Police;Python;Soldering;Spanish;Violin;Writing;iOS,None,22,713700745
38249,Wolski Deidre Armagost Shank,Architecture;BSD;Ballet;Bash;Bass;C#;Chinese;English;Esperanto;Git;Japanese;Journalism;Korean;Linux;Lua;MIPS Assembly;MatLab;Military;Network Security;Objective C;Octave;PR;Plumbing;Police;Reading;Speaking;Translation;Violin,None,21,611001465
46999,Boris Armagost Griselia Degen,Architecture;BSD;Ballet;Bash;Bass;C;Drums;Esperanto;Git;Japanese;Java;Journalism;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Network Security;Objective C;Octave;PR;Plumbing;Python;Reading;Server Maintenance;Spanish;Speaking;Violin,None,20,929792299
54066,Griselia Dipalma Matos Ezell,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;Chinese;Component-level Repair;Guitar;Japanese;Java;Korean;Linux;Lua;MatLab;Medicine;Network Security;Octave;PR;Police;Portuguese;Reading;Server Maintenance;Soldering;Unix;Writing;iOS,None,20,790430724
58762,Birdie Rone,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;Component-level Repair;Drums;English;Japanese;Java;Korean;Linux;Lua;Mathematics;Medicine;Orchestra;PR;Portuguese;Python;Reading;Server Maintenance;Spanish;Unix;Windows;Writing,None,21,185610422
59847,Shank Mario Simon,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;Chinese;Component-level Repair;Git;Guitar;Journalism;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Network Security;Objective C;Python;Server Maintenance;Soldering;Translation;Unix;Violin;iOS,None,20,595508979
60309,An,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Esperanto;Git;Graphical Design;Japanese;Journalism;Korean;Lua;MIPS Assembly;MatLab;Medicine;Objective C;Plumbing;Python;Reading;Soldering;Speaking;Translation;Windows;Writing;iOS,None,24,091591303
60545,Martim Jacox Alexandre Renee,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;Chinese;English;Esperanto;Graphical Design;Journalism;Linux;MIPS Assembly;Mathematics;Military;Network Security;Objective C;Octave;Plumbing;Police;Python;Reading;Soldering;Speaking;Unix;Violin;Writing;iOS,None,22,053461240
72363,Sherlene Kleiner,Architecture;BSD;Ballet;Bash;Bass;Biology;C;Drums;Esperanto;Git;Graphical Design;Guitar;Java;Journalism;Korean;Linux;Lua;MIPS Assembly;Mathematics;Objective C;Octave;Orchestra;Portuguese;Reading;Server Maintenance;Spanish;Violin;Writing,None,24,100363619
73868,Kathie Dung,Architecture;BSD;Ballet;Bash;Bass;C#;Chinese;Component-level Repair;Drums;English;Git;Graphical Design;Guitar;Japanese;Journalism;Korean;Lua;MIPS Assembly;MatLab;Military;Network Security;Objective C;Reading;Spanish;Speaking;Translation;Windows;iOS,None,19,785642490
79567,Margherita Kleiner Sowards Duplantis,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Japanese;Journalism;Linux;MIPS Assembly;Medicine;Network Security;Octave;Orchestra;Police;Server Maintenance;Soldering;Spanish;Unix;Windows;Writing,None,19,274199608
80902,Jacox Kendra Folson Mabon,Architecture;BSD;Ballet;Bash;Bass;C#;Chinese;Component-level Repair;Drums;Git;Graphical Design;Guitar;Journalism;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Network Security;Octave;Orchestra;Plumbing;Police;Portuguese;Server Maintenance;Soldering;Violin;Writing,None,21,756047142
86078,Sleeper,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Drums;English;Esperanto;Graphical Design;Journalism;Linux;Lua;MIPS Assembly;MatLab;Medicine;Objective C;Octave;PR;Police;Portuguese;Server Maintenance;Spanish;Translation;Unix;Writing,None,22,401352968
96423,Rone,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;Esperanto;Guitar;Journalism;Lua;MatLab;Medicine;Military;Octave;Orchestra;PR;Plumbing;Police;Server Maintenance;Spanish;Speaking;Translation;Unix;Windows;Writing;iOS,None,21,159237767
99731,Jorge Francesca Duplantis,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;Component-level Repair;Drums;English;Git;Journalism;MIPS Assembly;MatLab;Military;Objective C;Octave;Orchestra;PR;Plumbing;Portuguese;Python;Server Maintenance;Spanish;Speaking;Unix;Windows;Writing;iOS,None,26,205799977
5583,Aronson Afonso Ammerman Alexandre,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;Component-level Repair;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Linux;Lua;MIPS Assembly;Medicine;Military;Objective C;Orchestra;Portuguese;Reading;Server Maintenance;Unix,Doctorate,22,287885722
7234,Risch Renee,Architecture;BSD;Ballet;Bash;Bass;Biology;Chinese;Component-level Repair;Esperanto;Graphical Design;Journalism;Korean;Lua;MIPS Assembly;Mathematics;Octave;Orchestra;PR;Plumbing;Portuguese;Python;Reading;Soldering;Spanish;Translation;Unix;iOS,Doctorate,22,651625796
11310,Risch Driver,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;Component-level Repair;English;Esperanto;Graphical Design;Java;Korean;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Octave;PR;Police;Reading;Soldering;Spanish;Violin;Writing;iOS,Doctorate,21,418867256
15708,Kerney,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Component-level Repair;English;Esperanto;Graphical Design;Guitar;Japanese;Korean;MatLab;Mathematics;Medicine;Military;Objective C;Orchestra;Police;Python;Server Maintenance;Spanish;Speaking;Writing,Doctorate,21,491213369
31696,Matos,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;Component-level Repair;English;Git;Graphical Design;Lua;MIPS Assembly;Mathematics;Medicine;Military;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Speaking;Unix;Writing;iOS,Doctorate,23,829724866
33239,Margy Risch Evalyn,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Component-level Repair;Drums;English;Esperanto;Git;Japanese;Java;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Plumbing;Server Maintenance;Spanish;Unix;Violin;Writing,Doctorate,25,915918004
43816,Mafalda Reda Kerney,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Chinese;Drums;Graphical Design;Guitar;Japanese;Lua;Mathematics;Network Security;Objective C;Plumbing;Police;Portuguese;Python;Server Maintenance;Spanish;Speaking;Unix;Windows;iOS,Doctorate,19,170701914
43827,Loux,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Chinese;English;Git;Linux;Lua;Mathematics;Military;Octave;PR;Plumbing;Police;Portuguese;Reading;Server Maintenance;Soldering;Windows;Writing;iOS,Doctorate,21,004098523
46486,Evalyn An,Architecture;BSD;Ballet;Bash;Bass;C++;Chinese;Drums;Esperanto;Graphical Design;Guitar;Japanese;Journalism;Korean;Lua;Medicine;Network Security;Objective C;Octave;PR;Plumbing;Police;Portuguese;Python;Server Maintenance;Speaking;Translation,Doctorate,25,016317183
47591,Towsend,Architecture;BSD;Ballet;Bash;Bass;Biology;Component-level Repair;Drums;Esperanto;Git;Guitar;Japanese;Java;Mathematics;Medicine;Military;Network Security;Octave;Orchestra;PR;Plumbing;Server Maintenance;Soldering;Translation;Unix;Windows;Writing,Doctorate,21,438971519
49570,Sowards Mash Mario,Architecture;BSD;Ballet;Bash;Bass;Biology;Drums;English;Git;Guitar;Japanese;Journalism;Korean;MatLab;Mathematics;Network Security;Orchestra;PR;Plumbing;Python;Reading;Soldering;Spanish;Speaking;Unix;Violin;Writing,Doctorate,22,299685237
55102,Deidre Deidre Sowards Reda,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;Chinese;Component-level Repair;English;Esperanto;Guitar;Japanese;Journalism;Linux;Lua;MatLab;Network Security;Objective C;Octave;Orchestra;Plumbing;Police;Spanish;Speaking;Windows;Writing,Doctorate,23,809102659
55554,Mash Aronson,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Component-level Repair;Drums;Git;Graphical Design;Japanese;Lua;MIPS Assembly;Medicine;Military;Octave;Orchestra;PR;Portuguese;Server Maintenance;Soldering;Spanish;Violin;Writing,Doctorate,23,496285460
61389,Jorge,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Chinese;English;Git;Japanese;Java;Korean;Linux;MIPS Assembly;MatLab;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Python;Soldering;Violin;Windows,Doctorate,24,357796978
66141,Folson Arnette,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Chinese;Component-level Repair;English;Git;Guitar;Java;Journalism;Linux;Lua;MIPS Assembly;Mathematics;Network Security;Octave;Plumbing;Police;Translation;Unix;Windows,Doctorate,21,570147368
78700,Mabon Jennell Simon,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Chinese;Component-level Repair;Drums;Graphical Design;Japanese;Journalism;Korean;Lua;Military;Network Security;Orchestra;PR;Plumbing;Portuguese;Python;Soldering;Speaking;Translation;Violin,Doctorate,24,487583254
83718,Kendra Jacox Threet,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Component-level Repair;Drums;English;Guitar;Japanese;Java;Journalism;MatLab;Medicine;Military;Octave;Orchestra;PR;Portuguese;Server Maintenance;Speaking;Translation;Violin;iOS,Doctorate,26,618628102
92046,Sapien Margherita,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C++;Chinese;Component-level Repair;English;Git;Japanese;Korean;MIPS Assembly;MatLab;Military;Network Security;Orchestra;Police;Python;Reading;Server Maintenance;Soldering;Spanish;Unix;Violin,Doctorate,26,126549259
95422,Sowards,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;Chinese;Drums;Esperanto;Git;Journalism;MatLab;Mathematics;Military;Network Security;Objective C;Plumbing;Portuguese;Python;Reading;Soldering;Spanish;Unix;Violin;Windows;Writing,Doctorate,26,883222786
2073,Mario Jacox Dung,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;Chinese;Component-level Repair;Drums;English;Japanese;Journalism;Linux;Lua;MatLab;Military;Objective C;Octave;Orchestra;Police;Python;Reading;Server Maintenance;Spanish;Windows,Master's Degree,21,735095859
4480,Risch Whitney Mafalda,Architecture;BSD;Ballet;Bash;Bass;Biology;C;Chinese;Component-level Repair;Esperanto;Git;Journalism;Linux;Lua;MatLab;Mathematics;Medicine;Objective C;Octave;Police;Portuguese;Python;Server Maintenance;Soldering;Unix;Violin;iOS,Master's Degree,20,476185466
11706,Rui,Architecture;BSD;Ballet;Bash;Bass;Biology;C;Chinese;Drums;Esperanto;Graphical Design;Guitar;Japanese;Journalism;Medicine;Network Security;Objective C;Octave;Orchestra;PR;Python;Soldering;Speaking;Unix;Violin;Windows;Writing,Master's Degree,21,113390329
13665,Ngoc Jennell Shank Sapien,Architecture;BSD;Ballet;Bash;Bass;C#;C++;Chinese;Drums;Esperanto;Guitar;Java;Journalism;Linux;MIPS Assembly;Medicine;Military;Objective C;Octave;Orchestra;PR;Plumbing;Spanish;Speaking;Violin;Windows;iOS,Master's Degree,24,904536006
14173,Afonso Driver Simon,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Java;Korean;Linux;MIPS Assembly;MatLab;Mathematics;Objective C;Octave;Python;Server Maintenance;Spanish;Unix;iOS,Master's Degree,25,306795728
17412,Loux,Architecture;BSD;Ballet;Bash;Bass;C;C++;Chinese;Drums;Esperanto;Git;Guitar;Journalism;Korean;MIPS Assembly;MatLab;Network Security;Objective C;Orchestra;PR;Python;Reading;Server Maintenance;Spanish;Windows;Writing;iOS,Master's Degree,25,935940429
26315,Sherlene,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Git;Graphical Design;Guitar;Journalism;Linux;MIPS Assembly;Medicine;Objective C;Octave;PR;Spanish;Speaking;Violin;Writing,Master's Degree,22,754192328
33516,Whitney,Architecture;BSD;Ballet;Bash;Bass;Biology;C;Chinese;Component-level Repair;English;Java;Lua;MIPS Assembly;MatLab;Medicine;Military;Objective C;Orchestra;Plumbing;Police;Portuguese;Python;Soldering;Speaking;Violin;Windows;iOS,Master's Degree,23,483034232
37757,Driver Mabon,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Korean;Medicine;Military;Orchestra;Portuguese;Python;Server Maintenance;Spanish;Speaking;Translation;Windows;iOS,Master's Degree,26,671268705
40150,Jacox Griselia Kathie,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;Drums;Esperanto;Git;Guitar;Java;Korean;Linux;MatLab;Mathematics;Military;Octave;Plumbing;Portuguese;Python;Soldering;Violin;Windows;Writing,Master's Degree,26,236680720
41380,Margherita Sage Armagost Jacox,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;Chinese;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Korean;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Orchestra;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;iOS,Master's Degree,19,610491883
51892,Domingo Wolski,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Component-level Repair;Drums;English;Guitar;Java;Journalism;MIPS Assembly;Mathematics;Medicine;Military;Objective C;Orchestra;Plumbing;Police;Python;Violin;Writing;iOS,Master's Degree,19,092949949
59834,Aletha Aletha Sleeper Sherlene,Architecture;BSD;Ballet;Bash;Bass;C++;Chinese;Graphical Design;Java;Korean;Linux;Medicine;Military;Network Security;Objective C;Octave;PR;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Spanish;Speaking;Translation;Violin,Master's Degree,22,151141134
61145,Rui Evalyn Risch,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Component-level Repair;Drums;Esperanto;Git;Korean;Lua;MatLab;Mathematics;Medicine;Network Security;Objective C;Orchestra;PR;Portuguese;Python;Soldering;Violin;iOS,Master's Degree,24,709591503
64178,Wolski Risch Dipalma Kellie,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;Component-level Repair;Drums;English;Esperanto;Guitar;Java;Journalism;Korean;Linux;Lua;MatLab;Military;Network Security;PR;Plumbing;Reading;Soldering;Speaking;Translation;Writing;iOS,Master's Degree,20,675382813
64975,Whitney Dung,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;Chinese;Component-level Repair;Drums;English;Esperanto;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Network Security;PR;Plumbing;Portuguese;Reading;Spanish;Speaking;Unix;Violin;Windows;Writing,Master's Degree,22,457335539
81030,Kathie Driver Risch,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Chinese;Drums;Graphical Design;Japanese;Journalism;Korean;Linux;Lua;MatLab;Military;Octave;PR;Plumbing;Reading;Soldering;Translation;Unix;Writing;iOS,Master's Degree,26,266605823
87771,Driver Matos,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;C++;Git;Guitar;Japanese;Java;Journalism;Korean;Medicine;Network Security;Objective C;Orchestra;PR;Plumbing;Police;Python;Server Maintenance;Spanish;Speaking;Unix;Violin,Master's Degree,22,614424875
96535,Boris,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;English;Graphical Design;Guitar;Korean;Linux;MIPS Assembly;MatLab;Medicine;Objective C;Octave;Police;Python;Reading;Server Maintenance;Writing,Master's Degree,24,966323067
97824,Jacox Aletha Buss,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Esperanto;Git;Japanese;Journalism;Linux;Medicine;Network Security;Plumbing;Police;Portuguese;Soldering;Spanish;Speaking;Translation;Unix;Windows;Writing,Master's Degree,26,552239528
3206,Wolski,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Component-level Repair;Graphical Design;Guitar;Japanese;Java;Korean;MIPS Assembly;Mathematics;Military;Network Security;Octave;Orchestra;Plumbing;Police;Portuguese;Soldering;Spanish;Windows,Bachelor's Degree,24,151567788
7830,Kathie Threet,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;English;Graphical Design;Guitar;Journalism;Lua;MatLab;Network Security;Objective C;Orchestra;Police;Server Maintenance;Soldering;Spanish;Speaking;Translation;Unix;Violin;Windows;Writing;iOS,Bachelor's Degree,25,627593123
11456,Boris Folson Kellie,Architecture;BSD;Ballet;Bash;Bass;Biology;Component-level Repair;Esperanto;Graphical Design;Guitar;Journalism;Lua;MatLab;Mathematics;Objective C;Orchestra;Police;Portuguese;Python;Server Maintenance;Soldering;Speaking;Unix;Violin;Windows;Writing;iOS,Bachelor's Degree,20,814865963
24222,Shaunte Tegan,Architecture;BSD;Ballet;Bash;Bass;C;C#;Chinese;Component-level Repair;English;Esperanto;Graphical Design;Japanese;Java;Journalism;Lua;MIPS Assembly;MatLab;Medicine;Network Security;Objective C;Orchestra;PR;Python;Spanish;Speaking;Unix,Bachelor's Degree,19,045909446
26796,Shank Deidre,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C++;Component-level Repair;Drums;English;Git;Graphical Design;Japanese;Journalism;Korean;Military;Octave;PR;Portuguese;Python;Reading;Spanish;Translation;Unix;Windows;Writing;iOS,Bachelor's Degree,20,996871214
26807,Loux Threet Risch,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Chinese;English;Graphical Design;Guitar;Japanese;Journalism;Korean;Linux;MIPS Assembly;MatLab;Network Security;Plumbing;Police;Portuguese;Server Maintenance;Unix;Violin;iOS,Bachelor's Degree,22,375079041
27491,Driver,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Chinese;English;Graphical Design;Guitar;Java;Linux;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Orchestra;Police;Portuguese;Python;Reading;Translation;Violin;iOS,Bachelor's Degree,22,334125952
34363,Erick,Architecture;BSD;Ballet;Bash;Bass;Biology;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Guitar;Java;Journalism;Linux;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Network Security;Objective C;Octave;Police;Python;Spanish;Translation,Bachelor's Degree,26,125001158
36975,Jacox Eccles Jorge Sowards,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Drums;Git;Graphical Design;Guitar;Java;Journalism;Linux;MIPS Assembly;Medicine;Military;Objective C;Octave;Plumbing;Python;Server Maintenance;Speaking;Violin;Windows;Writing,Bachelor's Degree,19,878398180
37207,Boris Jorge Neeld,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;Chinese;English;Esperanto;Guitar;Japanese;Java;Korean;Lua;MIPS Assembly;Network Security;Octave;PR;Police;Portuguese;Server Maintenance;Spanish;Speaking;Translation;Violin;iOS,Bachelor's Degree,26,946611048
47720,Sleeper Simon Griselia,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;Chinese;Drums;Git;Graphical Design;Guitar;Japanese;Java;Linux;Lua;MIPS Assembly;MatLab;Octave;Plumbing;Police;Spanish;Violin;Windows;Writing;iOS,Bachelor's Degree,21,962038984
50379,Degen Luis Rui,Architecture;BSD;Ballet;Bash;Bass;C++;Drums;English;Esperanto;Graphical Design;Guitar;Journalism;Korean;Linux;MatLab;Mathematics;Military;Octave;Plumbing;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Unix;Violin,Bachelor's Degree,19,932139558
52113,Mabon Renee,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;Chinese;Component-level Repair;Drums;English;Guitar;Journalism;Korean;Linux;Lua;Medicine;Objective C;Octave;Orchestra;Plumbing;Police;Reading;Server Maintenance;Soldering;Translation;Windows,Bachelor's Degree,21,638444398
60425,Kari Sleeper Jacox,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Drums;Git;Graphical Design;Japanese;Java;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Network Security;Objective C;Orchestra;Plumbing;Speaking;Translation;Violin,Bachelor's Degree,21,340797554
62579,Aronson Francesca,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;Drums;Esperanto;Japanese;Java;Lua;MatLab;Medicine;Military;Objective C;Octave;Orchestra;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Speaking;Windows,Bachelor's Degree,21,969731334
65286,Jacox Renee,Architecture;BSD;Ballet;Bash;Bass;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Japanese;Journalism;Korean;Lua;Mathematics;Medicine;Network Security;PR;Plumbing;Police;Server Maintenance;Soldering;Spanish;Translation;Violin;iOS,Bachelor's Degree,24,857499234
68554,Risch Sage Ammerman Mafalda,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;C++;Chinese;Component-level Repair;Drums;Git;Java;Journalism;MIPS Assembly;Mathematics;Military;Octave;Orchestra;Police;Soldering;Spanish;Speaking;Translation;Unix;Windows;Writing,Bachelor's Degree,22,871265084
71357,Loux Risch Sherlene,Architecture;BSD;Ballet;Bash;Bass;C#;C++;Component-level Repair;Git;Guitar;Lua;Mathematics;Military;Objective C;Orchestra;PR;Plumbing;Portuguese;Python;Reading;Server Maintenance;Soldering;Speaking;Translation;Unix;Writing;iOS,Bachelor's Degree,26,356470293
72524,Simon Kerney Whitney Shank,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Component-level Repair;English;Esperanto;Git;Graphical Design;Korean;Linux;Lua;MatLab;Medicine;Orchestra;Plumbing;Portuguese;Reading;Soldering;Spanish;Violin;Windows;Writing,Bachelor's Degree,25,354781197
73524,Joao Kerney,Architecture;BSD;Ballet;Bash;Bass;Chinese;Component-level Repair;Esperanto;Git;Graphical Design;Guitar;Japanese;Korean;Linux;MIPS Assembly;MatLab;Octave;Orchestra;PR;Police;Portuguese;Python;Reading;Soldering;Spanish;Unix;iOS,Bachelor's Degree,21,579196567
78594,Ammerman,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;Component-level Repair;Guitar;Java;Korean;Linux;Lua;Mathematics;Medicine;Military;Network Security;PR;Reading;Soldering;Spanish;Translation;Violin;Windows;Writing;iOS,Bachelor's Degree,26,020785557
87806,Aronson,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C++;Component-level Repair;Esperanto;Japanese;Korean;Linux;MatLab;Mathematics;Military;Objective C;Orchestra;PR;Portuguese;Reading;Server Maintenance;Soldering;Spanish;Speaking;Unix;Violin,Bachelor's Degree,22,228451756
88840,Kendra Tiara Tiara,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Chinese;Drums;English;Esperanto;Git;Guitar;Journalism;Korean;Lua;Medicine;Objective C;Police;Portuguese;Server Maintenance;Soldering;Speaking;Violin;Windows,Bachelor's Degree,26,742631220
